,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
223,12569.0,26.0,250.0,252.0,142.935,0.0009553470384948692,0.9990446529615051,2.5299771289548567,3.1199999999999997,0.590022871045143,147.4844168114698,7621.671968831546,381.08359844157735
225,12571.0,1.0,82.0,121.0,271.26,0.03489112517871329,0.9651088748212867,0.28455712012379497,0.36585365853658536,0.08129653841279039,1331.6972862408288,7499.146403067885,374.9573201533943
226,12572.0,2.0,43.0,51.0,235.99,0.0084870405441283,0.9915129594558717,0.7242892831942586,1.3953488372093024,0.6710595540150438,392.6641661118882,5598.376431329865,279.91882156649325
227,12573.0,4.0,238.0,465.0,141.34750000000003,0.3016636521468623,0.6983363478531377,0.1907249453463519,0.5042016806722689,0.313476735325917,176.73700365620613,562.5254938337786,28.12627469168893
229,12575.0,1.0,69.0,526.0,281.02,0.5333278480951102,0.4666721519048897,0.04338030665417232,0.43478260869565216,0.39140230204147985,1379.4453550574449,1006.854397135222,50.34271985676111
230,12576.0,10.0,491.0,526.0,170.91199999999998,0.012804272569590602,0.9871957274304094,0.5419468307844203,0.6109979633401222,0.06905113255570194,185.7878839085324,2103.0449130978695,105.15224565489348
231,12577.0,4.0,701.0,736.0,345.2,0.007595666402370416,0.9924043335976296,0.17943956224112712,0.17118402282453637,-0.00825553941659074,431.2022480906381,1656.9376404580717,82.84688202290359
232,12578.0,6.0,422.0,443.0,593.4316666666667,0.0071661563413482066,0.9928338436586518,0.39990450204223066,0.42654028436018954,0.026635782317958878,684.3311277565707,5701.355756507587,285.06778782537936
234,12580.0,1.0,330.0,576.0,415.7,0.10646510300538314,0.8935348969946169,0.07658983434122361,0.09090909090909091,0.014319256567867297,2038.329566965424,2952.1837870797413,147.60918935398706
236,12582.0,3.0,339.0,577.0,381.09666666666664,0.16385487927430786,0.8361451207256921,0.14957004551617456,0.2654867256637168,0.11591668014754222,519.0682006045263,1390.8319894669764,69.54159947334882
237,12583.0,30.0,731.0,733.0,450.9153333333333,0.00039938203683675955,0.9996006179631632,1.1570762070865857,1.231190150478796,0.07411394339221045,463.2317146071745,11621.996931042777,581.0998465521388
238,12584.0,14.0,277.0,280.0,102.1657142857143,0.0013075334379840653,0.9986924665620159,1.2848305417284067,1.5162454873646207,0.231414945636214,108.39314746457087,2855.8834272351633,142.79417136175817
239,12585.0,3.0,117.0,351.0,239.98666666666668,0.4589656290052563,0.5410343709947437,0.14926007055543253,0.7692307692307692,0.6199706986753366,327.0300883704303,835.4955415589498,41.77477707794749
240,12586.0,4.0,706.0,723.0,401.58,0.0035097852631379434,0.9964902147368621,0.183147216987018,0.16997167138810199,-0.01317554559891601,501.5803424540296,1977.5990928997228,98.87995464498614
242,12588.0,3.0,558.0,597.0,203.35999999999999,0.010239857849379419,0.9897601421506206,0.1717070240306939,0.16129032258064518,-0.010416701450048721,277.18446492705874,1002.684546267889,50.134227313394454
243,12589.0,5.0,661.0,689.0,475.73400000000004,0.0064270632411079776,0.993572936758892,0.23030799353107223,0.22692889561270801,-0.0033790979183642156,565.981745749688,2785.952352778265,139.29761763891324
244,12590.0,3.0,416.0,606.0,3285.476666666667,0.09355882296531548,0.9064411770346845,0.15514617129983602,0.21634615384615385,0.06119998254631784,4471.67008856756,13247.098258455408,662.3549129227704
245,12591.0,2.0,91.0,408.0,327.0,0.5300113864450166,0.46998861355498345,0.08431396782458847,0.6593406593406594,0.575026691516071,543.7925845207029,778.7743011000963,38.93871505500482
246,12592.0,2.0,427.0,519.0,218.8,0.032073077706672115,0.9679269222933279,0.14068293008979174,0.1405152224824356,-0.00016770760735615453,364.11897863306694,1043.771019156156,52.1885509578078
247,12593.0,2.0,110.0,218.0,91.05,0.1206451065467905,0.8793548934532095,0.263440921867908,0.5454545454545454,0.2820136235866374,151.98124155223985,778.8659255714972,38.94329627857486
248,12594.0,14.0,609.0,646.0,349.3121428571429,0.012263832483813464,0.9877361675161865,0.6172834500577457,0.6896551724137931,0.0723717223560475,370.4306790846623,4831.567814261222,241.57839071306114
250,12596.0,1.0,191.0,242.0,348.32,0.028798045628784963,0.971201954371215,0.17361365441299212,0.15706806282722513,-0.01654559158576699,1708.691772204809,5933.605451876411,296.6802725938206
251,12597.0,4.0,249.0,268.0,791.7449999999999,0.009399141687694623,0.9906008583123054,0.4302750748468327,0.48192771084337344,0.05165263599654074,988.615978979263,8649.775089825498,432.4887544912749
252,12598.0,12.0,639.0,648.0,315.44,0.0020921876019996954,0.9979078123980003,0.538049478233549,0.5633802816901409,0.025330803456591888,337.9230534044583,3898.9737522067503,194.94868761033752
253,12599.0,12.0,548.0,577.0,149.77,0.009433358624636345,0.9905666413753637,0.5930747230452228,0.6569343065693432,0.06385958352412036,160.48928588840303,2006.4647207419441,100.32323603709722
254,12600.0,23.0,704.0,732.0,203.0386956521739,0.008587670587656748,0.9914123294123433,0.8881845253287387,0.9801136363636364,0.09192911103489765,210.35631888249338,3998.5550311445677,199.9277515572284
255,12601.0,6.0,215.0,404.0,94.92666666666666,0.41582995758825103,0.584170042411749,0.25483308293831003,0.8372093023255813,0.5823762193872712,109.62002705557522,446.02851402575527,22.301425701287766
258,12604.0,1.0,182.0,261.0,75.68,0.04779307992218995,0.95220692007781,0.16031344590938948,0.16483516483516486,0.004521718925775381,374.876866245562,1192.6355597166873,59.63177798583437
259,12605.0,4.0,93.0,458.0,240.24,0.9078781394883247,0.09212186051167522,0.025495938661838247,1.2903225806451615,1.2648266419833232,300.1826527663817,119.16307148498832,5.958153574249416
263,12609.0,8.0,641.0,719.0,385.90749999999997,0.025841448565779523,0.9741585514342205,0.3288448122525255,0.374414976599064,0.04557016434653849,428.65533555923236,2934.972570650052,146.7486285325026
264,12610.0,6.0,104.0,126.0,185.20666666666668,0.023340072068152917,0.9766599279318471,1.044720578231089,1.7307692307692308,0.6860486525381417,213.70106570370487,4438.605179093524,221.93025895467622
267,12613.0,10.0,694.0,725.0,524.071,0.007625570000541981,0.992374429999458,0.4077143007097218,0.4322766570605187,0.0245623563507969,569.4726033507906,4971.7113202517585,248.58556601258795
269,12615.0,9.0,736.0,738.0,618.9811111111111,0.00038661067683221084,0.9996133893231678,0.3667552255885466,0.36684782608695654,9.260049840992268e-05,679.1201006121514,5400.289984897206,270.0144992448603
270,12616.0,6.0,303.0,388.0,104.59166666666668,0.06290205838311191,0.9370979416168881,0.42320634669877405,0.594059405940594,0.17085305924181998,120.7625086520991,1007.8017323328448,50.39008661664224
273,12619.0,12.0,544.0,560.0,267.9008333333333,0.004607120112877117,0.9953928798871229,0.6121518592134815,0.661764705882353,0.04961284666887156,287.0082622760685,3720.940763066082,186.04703815330413
274,12620.0,2.0,190.0,204.0,388.875,0.007711500458051579,0.9922884995419484,0.31272007900014215,0.3157894736842105,0.0030693946840683606,646.540314320125,4073.6072248122337,203.6803612406117
275,12621.0,40.0,667.0,668.0,607.62175,0.0002136290271608221,0.9997863709728392,1.6683456305742685,1.7991004497751124,0.13075481920084386,619.9766689079855,22296.01070406784,1114.8005352033922
277,12623.0,6.0,420.0,696.0,355.3533333333333,0.3219010653005918,0.6780989346994082,0.18242992298453686,0.42857142857142855,0.24614150558689168,409.85793089182806,1127.012302726997,56.35061513634985
278,12624.0,1.0,71.0,177.0,341.19,0.11584724778445554,0.8841527522155445,0.20042897021305217,0.4225352112676056,0.22210624105455345,1673.810242423818,6587.057196881902,329.3528598440951
279,12625.0,4.0,385.0,596.0,1031.4225,0.146659035882159,0.853340964117841,0.18692912006674067,0.3116883116883117,0.12475919162157101,1287.8008975990178,4358.194132165648,217.9097066082824
280,12626.0,12.0,303.0,326.0,441.02916666666664,0.012953615953787412,0.9870463840462126,0.9695970543618232,1.188118811881188,0.21852175751936487,472.42995870335636,9367.399388227812,468.3699694113906
281,12627.0,6.0,130.0,140.0,618.4183333333334,0.007538710456712061,0.9924612895432879,0.9891994765677949,1.3846153846153846,0.39541590804758964,713.1374881799344,14098.85464840016,704.942732420008
282,12628.0,3.0,60.0,64.0,145.32333333333335,0.003749742685064894,0.9962502573149351,0.8851749322815538,1.5,0.6148250677184462,198.20174288732989,3462.2074891146463,173.1103744557323
283,12629.0,1.0,38.0,423.0,853.86,0.5535241226319898,0.44647587736801014,0.050248357375267116,0.7894736842105263,0.7392253268352592,4181.904754740892,3822.0997719104835,191.1049885955242
284,12630.0,1.0,34.0,43.0,569.09,0.009819727010526802,0.9901802729894732,0.5028816843560795,0.8823529411764706,0.37947125682039107,2788.7472181724697,27538.33840353693,1376.9169201768466
285,12631.0,5.0,636.0,693.0,542.818,0.014940103129771565,0.9850598968702284,0.22713125202241422,0.2358490566037736,0.008717804581359373,645.7599560898265,3096.4191912295137,154.8209595614757
286,12632.0,2.0,44.0,564.0,172.28,0.8794638115701078,0.12053618842989221,0.0162676206699541,1.3636363636363638,1.3473687429664096,286.8692915176064,79.71263519943763,3.9856317599718816
287,12633.0,9.0,467.0,525.0,375.4244444444445,0.02626426495927625,0.9737357350407237,0.4860408056875065,0.5781584582441114,0.09211765255660487,411.94537109944844,4114.845459786837,205.74227298934184
288,12634.0,1.0,13.0,548.0,130.0,0.7634014257953166,0.23659857420468347,0.02120519980243686,2.307692307692308,2.286487107889871,640.6222656429588,252.67246064380487,12.633623032190243
289,12635.0,3.0,367.0,456.0,733.0266666666666,0.039088556103090144,0.9609114438969099,0.21174467170405428,0.24523160762942778,0.033486935925373496,998.0135116281632,4262.436073501808,213.1218036750904
291,12637.0,11.0,476.0,543.0,688.529090909091,0.036590085550929574,0.9634099144490704,0.5615735565618061,0.6932773109243697,0.13170375436256365,742.3035713467277,8473.721482868188,423.6860741434094
292,12638.0,1.0,606.0,639.0,671.69,0.00757031957774823,0.9924296804222518,0.07746385239665313,0.04950495049504951,-0.02795890190160362,3290.6890071668167,5398.811552328883,269.94057761644416
293,12639.0,2.0,389.0,627.0,529.395,0.11117306774203373,0.8888269322579663,0.10904964745314169,0.15424164524421594,0.045191997791074245,879.8835222621823,1798.783617995144,89.9391808997572
294,12640.0,2.0,58.0,81.0,204.995,0.024811659708458667,0.9751883402915413,0.5658989032184963,1.0344827586206897,0.4685838554021934,341.19481847337363,3816.6384278393602,190.83192139196802
296,12642.0,2.0,82.0,107.0,323.40500000000003,0.02339075498415466,0.9766092450158453,0.4810846077252203,0.7317073170731707,0.2506227093479504,537.8228376337709,5126.984506859028,256.34922534295146
297,12643.0,11.0,483.0,611.0,515.2454545454545,0.12449688549310423,0.8755031145068958,0.459063996953241,0.6832298136645962,0.22416581671135521,555.5097523098199,4687.212207871082,234.3606103935541
298,12644.0,5.0,565.0,694.0,228.72200000000004,0.049302873085203536,0.9506971269147965,0.2189195657268435,0.2654867256637168,0.04656715993687327,272.22801471787284,1199.0726702110135,59.953633510550674
299,12645.0,9.0,635.0,668.0,347.2722222222222,0.008809601752960639,0.9911903982470394,0.3983493333279784,0.4251968503937008,0.026847517065722415,381.0631847879655,3228.6741718709072,161.43370859354536
300,12646.0,1.0,45.0,49.0,615.28,0.003964439768275763,0.9960355602317242,0.47918404911844054,0.6666666666666667,0.1874826175482262,3014.718867623238,28375.567096002356,1418.778354800118
301,12647.0,37.0,673.0,695.0,440.52378378378376,0.00817343308961238,0.9918265669103876,1.4790588894126089,1.6493313521545319,0.17027246274192298,450.230479343017,14218.3227487855,710.9161374392751
302,12648.0,4.0,547.0,701.0,222.8125,0.058880209815754814,0.9411197901842452,0.17793222420375265,0.21937842778793418,0.041446203584181524,278.42823205836453,984.2868087667254,49.21434043833627
303,12649.0,8.0,589.0,696.0,241.55,0.04672010836387763,0.9532798916361224,0.3315105244706686,0.4074702886247878,0.0759597641541192,268.35621134018857,1796.4720514291885,89.82360257145943
305,12651.0,4.0,131.0,465.0,66.575,0.7893258398125806,0.2106741601874194,0.05753791537725352,0.916030534351145,0.8584926189738915,83.39989722153611,70.5593636122868,3.5279681806143404
306,12652.0,2.0,112.0,434.0,457.265,0.4800350757805584,0.5199649242194416,0.0884266391066457,0.5357142857142857,0.44728764660764,760.1066535683267,1122.1295594848582,56.106477974242914
307,12653.0,2.0,378.0,526.0,1104.925,0.06300848996650621,0.9369915100334938,0.13457589794877411,0.15873015873015872,0.024154260781384607,1835.591012063579,4874.216914052418,243.71084570262093
308,12654.0,3.0,285.0,295.0,145.12666666666667,0.004184832158981577,0.9958151678410184,0.31738333834966276,0.3157894736842105,-0.0015938646654522493,197.93409711165106,1286.4227165742852,64.32113582871426
310,12656.0,11.0,545.0,562.0,488.7072727272727,0.004864156709142531,0.9951358432908575,0.5625131041162831,0.6055045871559633,0.042991483039680256,526.9025021612174,6276.014477541001,313.8007238770501
311,12657.0,2.0,67.0,78.0,266.81,0.010274889731579417,0.9897251102684206,0.5863842515420304,0.8955223880597015,0.3091381365176711,443.842914110566,5143.0721143185765,257.15360571592885
316,12662.0,20.0,617.0,617.0,323.64050000000003,0.0,1.0,0.9149863846734185,0.9724473257698542,0.057460941096435625,337.0974914426303,6614.887191487411,330.74435957437055
317,12663.0,2.0,44.0,668.0,25.125,0.9203788797003256,0.07962112029967434,0.009222947048181229,1.3636363636363638,1.3544134165881825,42.50820580231007,6.4985826275114915,0.3249291313755746
318,12664.0,10.0,718.0,726.0,550.296,0.0016425021279353746,0.9983574978720646,0.4096545048761271,0.41782729805013924,0.00817279317401215,597.9643925091391,5295.088365832664,264.7544182916332
319,12665.0,4.0,345.0,669.0,33.162499999999994,0.3368077661686968,0.6631922338313032,0.13084546538078168,0.34782608695652173,0.21698062157574005,41.69170144436652,82.98852839616106,4.149426419808053
322,12668.0,11.0,670.0,677.0,874.9972727272726,0.0015262541363998405,0.9984737458636002,0.4770318204181532,0.4925373134328358,0.015505493014682625,943.309878356545,9684.703996480885,484.23519982404423
323,12669.0,2.0,106.0,256.0,235.715,0.19268187866934683,0.8073181213306532,0.21327283998417243,0.5660377358490566,0.35276489586488413,392.20750953500186,1591.5150836213047,79.57575418106524
324,12670.0,7.0,656.0,666.0,503.5414285714286,0.0022094967108730046,0.997790503289127,0.32032550975419805,0.3201219512195122,-0.00020355853468584373,568.2634320394966,3908.1536847676266,195.40768423838134
326,12672.0,2.0,266.0,595.0,99.675,0.24835822703265276,0.7516417729673472,0.09668358934878843,0.22556390977443608,0.12888032042564765,166.30365237276536,271.1376126362314,13.55688063181157
327,12673.0,2.0,396.0,401.0,305.26,0.0015963453034418817,0.9984036546965581,0.18179558885024683,0.15151515151515152,-0.030280437335095306,507.6918064061261,1920.9905373079669,96.04952686539835
328,12674.0,6.0,196.0,207.0,222.095,0.006398393171777594,0.9936016068282224,0.7466945842929607,0.9183673469387755,0.17167276264581488,256.2284920144244,3865.184947438384,193.2592473719192
330,12676.0,8.0,459.0,483.0,284.8825,0.008101514488532802,0.9918984855114672,0.47879948761656355,0.5228758169934641,0.044076329376900536,316.4739870028435,3168.3834095124257,158.41917047562129
331,12677.0,2.0,177.0,732.0,197.55,0.613624688643611,0.386375311356389,0.041166254408460355,0.3389830508474576,0.2978167964389973,328.8318795100331,185.08156192942417,9.25407809647121
332,12678.0,19.0,659.0,701.0,1669.5173684210524,0.01566651888276649,0.9843334811172335,0.763510947588284,0.8649468892261001,0.10143594163781611,1742.5329255206327,28098.198681354024,1404.9099340677012
333,12679.0,7.0,231.0,283.0,37.80142857142857,0.04386164029023687,0.9561383597097631,0.6440532994745601,0.9090909090909092,0.26503760961634903,42.80137986890441,549.6361876943347,27.481809384716737
334,12680.0,3.0,113.0,113.0,189.67666666666665,0.0,1.0,0.6439450052308182,0.7964601769911505,0.15251517176033225,258.5626698565236,3315.452819436705,165.77264097183524
335,12681.0,52.0,712.0,726.0,568.0234615384616,0.0045308063027893475,0.9954691936972107,1.9918893514556448,2.191011235955056,0.19912188449941115,576.8676829458896,24739.749597838218,1236.9874798919109
336,12682.0,48.0,735.0,738.0,489.98979166666663,0.0006288766819098068,0.9993711233180902,1.8207159196320493,1.959183673469388,0.13846775383733867,498.2682561329911,19674.65275269503,983.7326376347515
337,12683.0,22.0,722.0,726.0,552.7409090909091,0.0008220176574402771,0.9991779823425597,0.8640824012165499,0.9141274238227147,0.050045022606164835,573.5245328927357,10730.400836779243,536.5200418389621
338,12684.0,6.0,206.0,213.0,299.0883333333333,0.0037627034734832865,0.9962372965265167,0.7325424982875933,0.8737864077669903,0.14124390947939702,344.9917408216352,5117.178748658731,255.85893743293656
